Hi how are you today _EOS_ Tired, but good. where are u at _EOS_ I am at my farm and u _EOS_ I am in the arctic. I was a geology teacher in arizona but the ice called me _EOS_ Did you drive there or swim _EOS_ Haha I flew... on a plane. I am looking for lost explorers, hoping to return them thome _EOS_ That is very kind of you	Are u kind? or someone I need to look out for
Hi, I am a one legged vet in a wheelchair. how are you? _EOS_ Oh my. I am a soldier in south korea, actually. _EOS_ Hi soldier! is 69 old. if it is then I am old.	Well I am only 20, so a bit younger than you!
Hi there how are you today? _EOS_ I am good now that my girlfriend moved in with me. how are you _EOS_ That is a sin in the eyes of the catholic church I could not do that _EOS_ My dog max likes her too so its all good. some catholics live together _EOS_ Yes but I grew up in a very strict catholic family _EOS_ I know an unmarried catholic priest that had girlfriends living with him _EOS_ Wow that is so crazy well someone has to keep the norm	He makes a lot of money doing that but I want to be a lawyer
Hi, want to be my friend? _EOS_ Sure, I am darlene and I work 2 part time jobs right now. _EOS_ Hi darlene. 2 jobs must be hard. how do you relax? _EOS_ I do not much but I am a fan of anything fantasy so that helps. _EOS_ You should try jazz music to unwind _EOS_ I will try that, any hobbies, I want to try writing fantasy books. _EOS_ I watch a lot of tv. the office is my favorite _EOS_ I like that show to, greys anatomy is a favorite of mine, any kids or other person? _EOS_ Nope just me. what would your book be about? _EOS_ I think a fantasy world something like avatar, I always wanted a part 2. _EOS_ Like the blue people? or like aang can save the world? _EOS_ The blue people, any hobbies for you? _EOS_ I collect new york tourist junk	Sounds interesting, what is your favorite of your collection?
Yo hows it hanging tonight _EOS_ Its going well. just got done with a singing gig. you? _EOS_ I am in the hospital with stitches in my cornea	So sorry to hear that. reminds me of a horror movie I just watched
Hi, do you like horses? _EOS_ Hello, yes I do like horses _EOS_ Awesome! I have two! where do you live? _EOS_ I am from california. where do you live? _EOS_ I live in a big city in the uk! do you work? _EOS_ No I am a student. _EOS_ I work in a shop that sells groceries. do u have hobbies? _EOS_ I like to tinker with robotics. what are your interests? _EOS_ I like art especially to paint! what is your favourite colour? _EOS_ My favorite color is blue. so I dyed my hair that color. _EOS_ Mines is blue! do you live at home with parents? _EOS_ Yes. my mom is actually my teacher. I go to school at home. _EOS_ Have you ever dyed your hair pink?	Yes I have. I have dyed my hair many colors.
Hello, how are you tonight? _EOS_ I m doing ok how are you _EOS_ Very well, thank you. watching one tree hill _EOS_ How do you like that so _EOS_ It is my favorite. what is yours? _EOS_ I am not really into tv by I am more on animal _EOS_ I am a nurse at a kids hospital, some of my patients watch animal planet. _EOS_ No pictures of my parents both of them and relieve nearby in the mountains _EOS_ That is interesting. I am a beach person. _EOS_ I don t really know how to swim because of it but my cats and dogs _EOS_ I am not comfortable in the mountains. _EOS_ Does the train go visit my three cats and dogs that are too _EOS_ Interesting, I am a catholic, do you practice? _EOS_ Not really that how do you practice it _EOS_ What is your favorite color? mine is purple	Green is my favorite because of the mountains
Hello, how are you doing today? _EOS_ I am doing pretty good, how are you? _EOS_ Great, what is your favorite color? _EOS_ Green. what do you do for fun? _EOS_ Green is my favorite too! I collect teddy bears. you?	Kool! I like to play fantasy video games.
Hi there how are you _EOS_ Hello, I am great. just came back from running. how are you? _EOS_ I am good. just reading some of my fantasy books. _EOS_ That sounds nice. I work at taco bell, are you employed? _EOS_ I am a tarot card reader. and medium. _EOS_ Sweet! I throw down the cards in cleveland, where are you? _EOS_ Chicago. not the best spot for readers. _EOS_ I know what you mean. I get tired of the romantic questions. _EOS_ Same! is there nothing else people want to ask about??!!! _EOS_ If there is, they are going to other readers. _EOS_ True story. finally someone that understands it. haha. _EOS_ Lol. very well. same with all of the love spells. _EOS_ Yes! does it ever end?! I love what I do though in any case. _EOS_ How did you know you were a medium? _EOS_ I did not honestly. I realized the things I heard were spirits, and went with it	I have visions, mainly in dreams. it is hard at times.
Hello tell me about yourself _EOS_ Well I do not like my dad very much, we do not talk _EOS_ Sorry to hear that, I have not talked to my parent is years they live in australia _EOS_ That sucks, so what do you do for work, I enjoy nursing and work as one _EOS_ I am currently a stock broker here in cali _EOS_ Whoa big money, I have been at the same job for years _EOS_ I got to get money so I keep eating my favorite food! haha _EOS_ I enjoy onions, they are my favorite, what is your favorite food _EOS_ Mine is eggplant parmigiana, I love italian food _EOS_ Yeah italian is great, tell me something else interesting about yourself. _EOS_ Family means a lot to me I love my brothers and sisters _EOS_ I do not like my family or my dad, he is a drunk _EOS_ That is no good, sorry to hear that	So do you like your family?
Hey there how are you? _EOS_ Hello, I am doing well, just adding weird stickers to my sticker collection _EOS_ Like what? I like weird I am in middle school _EOS_ Just some funky looking stickers shaped like worms _EOS_ I am 14 an a transexual, love puppies _EOS_ What else do you like? I like to read poetry _EOS_ I like floyd, you know the pink 1	Oh I see! anything else? I like to hike in my spare time
Hello, you play monopoly? I do. I read 52 books a year. you? _EOS_ Wow, that is great! I collect small bears. _EOS_ Get out! I collect mcdonalds toys. you play sorry? I do. arizona is my cat. _EOS_ I volunteer for an organization and work at the hospital as an rn. _EOS_ Great! you play checkers? I do. I like reading about people lives.	Interesting. I love collecting all things that look like nature my favorite color.
Hello, how are you doing?	You mean good and I m planning for my next travel
Hi, how are you? studying for a test tomorrow.	Hey! me too, and I just got back from the arctic. studying what?
Hello, how are you tonight? I have to go home later. _EOS_ Hi. are you having a good day? _EOS_ I am, until I go home. my mom and dad are there with my parents. _EOS_ Do you have any pets? _EOS_ I do not. I do not want the responsibility. _EOS_ Yeah tell me about it. I own 3 dogs _EOS_ I am thinking about college. _EOS_ Which one were you planning on attending? _EOS_ I am not sure yet. depends on how tonight goes. _EOS_ Ok well let me know _EOS_ I sure will. do you have any plans for tonight? _EOS_ I do not I am bored _EOS_ That is too bad. do you watch tv? _EOS_ Yes I love watching football on sundays _EOS_ I do not understand football, or baseball.	I agree with you there
Hi there how are you doing? _EOS_ I am good. just put my boys to bed. how are you? _EOS_ Good just listening to metallica with 2 my brothers _EOS_ I actually like to listen to them while hiking. what do you do for fun? _EOS_ I do you like hiking in the cold or snow? I love them both	I am from ohio so its usually pretty cold. I do not mind it
Hello, how are you doing today? _EOS_ I am well how are you _EOS_ Good, I am about to do a photo shoot. what do you do for a living? _EOS_ I am actually in middle school _EOS_ Oh really? I remember those days. xd what do you like to do for fun? _EOS_ I take tae kwon do _EOS_ Awesome! bet it keeps you in good shape. I have to stay fit for my job.	What do you do for a living
Hey there how are you doing today? _EOS_ Am am fine thanks you _EOS_ I am good, just getting off work _EOS_ Ok how was work good I hope _EOS_ It was good, sitting at a computer all day is hard. you have a job? _EOS_ Yes do care giver not too bad _EOS_ What do you like to do for fun? _EOS_ I like to go fishing _EOS_ That is fun. I like to watch the news and read. a lot _EOS_ That great I watch some new all so _EOS_ Which station do you watch? _EOS_ The best station for me is 9 columbia _EOS_ I do like to watch cnn	Ok that good too I watch some time
Hello. I am an attorney and I live in oklahoma. what about you? _EOS_ Tracy here. I am 32, live alone and scared of dogs. _EOS_ Oh dear. I love animals! I actually have two dogs. _EOS_ Hmmm. do you own or rent your home? I rent. _EOS_ Own. as a native american, I prefer to own. _EOS_ I see. I read and watch love stories. you have any cats? _EOS_ No. just dogs. what about you? _EOS_ I am a single cat lady. are you married? _EOS_ Yes. my wife loves rock climbing, but I am scared of heights.	Lassie was my fave dog show. you have children?
I am a life coach teacher who loves to read. you? _EOS_ Perhaps you can help me. I recently quit high school _EOS_ Are you a republican? I was. _EOS_ No I am an independent _EOS_ Good. I am married two children.	That is great. I live alone in a low income apartment.
Hello how are you today? _EOS_ I am doing well. glad that monday is done and over with. how are you? _EOS_ Good what kind of music do you like? I am really into music myself! _EOS_ I really like pop and rock music. how about you? _EOS_ I like pink floyd but other kids my age not not into them.	I am sure there are kids your age who likes pink floyd
Hey, nice to meet you. what are you hobbies? _EOS_ Hello, how are you today? I fight for environmental rights. _EOS_ Oh cool. I am well. I grew up on a horse ranch. still there. _EOS_ That sounds neat. I actually work selling homes. so you ranch? _EOS_ Yes. I love taking care of my horses. _EOS_ My kids would love to see your horses. _EOS_ Well you are welcome to visit.	Thank you. are you considering college?
Hi! how are you today? _EOS_ I am good just doing what I always do, spending time online _EOS_ That is awesome, I am taking a break from painting _EOS_ My friend is a painter here in texas! we met at a furry convention _EOS_ Wow! where do they live in texas? _EOS_ We both live in austin. I have lived here for my whole 28 years of life. you? _EOS_ I live in dallas! I love the big city life _EOS_ I have some friends from second life from dallas. I have not met them in person yet _EOS_ Hope you can meet them soon! so what do you do for work? _EOS_ I do not exactly work. I mostly play games online and dress up as a furry _EOS_ What is a furry? I work at sprouts farmers market	A furry is someone who dresses up like an animal. I am a squirrel
Hi. I am from canada.	Oh hello there! I was just knitting a baby hat for the nicu.
Hey, how has your day been?	Hello it has been alright how has yours been
Hello! good evening. how are you? _EOS_ Hey there! a little tired, just finished my mile walk, you? _EOS_ Nothing much just staying in my bed. _EOS_ I am about to do the same, curl up with my siamese cat _EOS_ What time is it in your town?	Almost one am, what bout you?
How are things going with you? _EOS_ Hard day on the job today. and you? _EOS_ Just got in from the karaoke bar. it was necessary to de stress. _EOS_ That is a good way to de stress. I usually just grade papers _EOS_ Are you sure you aren t taking it out on the students when you do that? _EOS_ Hard to be bias when grading multiple choice with a definitive answer _EOS_ True. what are you teaching these days? _EOS_ I teach a kindergarten class in seattle _EOS_ That must be fun, but also a lot.	It is difficult but it is my passion. passion has trouble paying the bills though
Hi, how are you tonight? _EOS_ Doing pretty good. spent most the night at church. you? _EOS_ I was home knitting things for kids in the hospital _EOS_ Well that is just too sweet. how did you get involved in that? _EOS_ I am disabled so I can not work but wanted to do something meaningful _EOS_ That is such a touching story. most people would not be as generous as you. _EOS_ I like to think it is still good people. what do you do?	Me too! I help build houses. it is a family business.
Hi how are you tonight? _EOS_ Doing good. just hanging out with my brothers, you? _EOS_ Exhausted lol. just got home from school, getting the boys settled. _EOS_ Oh are you a parent? _EOS_ Yes I am, I have 2 boys. how about you? _EOS_ Nope. I live with my two brothers. we all love metallica _EOS_ Nice, my favorite actually. I listen while while practicing haircuts in school _EOS_ So you want to be a hair stylist? _EOS_ I am in school for it yes. what do you do? _EOS_ I am a consultant. for business management _EOS_ Fancy. do you have any pets, or are you just a master of puppets? _EOS_ Lol that was awesome! no pets though no time _EOS_ I have an aquarium. 2 exotic fish, lars and james _EOS_ Nice. I guess fish would not take up much time _EOS_ They do. I also collect! decorations. mainly vintage from the 50s	That is unique. I like you
Hey how are you today _EOS_ Hi! I am doing well how are you? _EOS_ I am doing great! just brought my newborn son home. _EOS_ Congratulations! have you had to take time off work? _EOS_ Yeah he is our first child so I took off to help adjust with him and our puppy _EOS_ That is great that you have a job that you can do that! _EOS_ Yeah I really love my boss. what is your favorite movie?	I love civil war movies. my hobby is collecting civil war antiques.
I am very creative, I love taking on diy projects.	I am not very crafty but I like to write
Hi, how are you today? _EOS_ I am well. just finishing up making some barbecue. I love it. _EOS_ That sounds nice. so you like to cook? what else do you do? _EOS_ Watching horror movies are one of my favorites and I like to lift weights on weekends _EOS_ Awesome! I love movies but I have not had much time with so much school.	Every weekend I lift weight and watch a horror movie or two. need to go shopping.
Hello, how are you tonight?	Very well, and yourself? I just watched titanic. I have seen it ten times.
I just came back from shopping at the mall. _EOS_ Oh cool, I be online a lot _EOS_ I am celebrating! I bought myself a gift!	What you bought if I may ask
I love robots I hang with one every day _EOS_ I am really into bluegrass I love to jam of it _EOS_ Wow that is cool I have blue hair I love my hair _EOS_ I have blue hair thanks match my skating outfit _EOS_ Wow a skater there are lots of skaters here in cali where I live _EOS_ I lived there too in high school, I worked at hollister in the mall _EOS_ I go to school at home now where I co play all the time _EOS_ You know I hate chips _EOS_ My best fried hates them too he is a robot _EOS_ I looked like a robot with the tail I has as a baby _EOS_ Wow a tail? did you grow it?	I had it cut off when I was a baby
Hi there how are you tonight _EOS_ Hey I am doing great what about you _EOS_ I just got home from playing poker at the casino since I do not have much friends _EOS_ O is playing poker hard? I have been wondering for a while _EOS_ No you just have to be good at bluffing and knowing witch cards to play _EOS_ Hmm I might try it soon I am gonna be 21 soon _EOS_ Well try it just do not get sucked in like some people _EOS_ Oh I know, I know way too many casino addicts to get addicted _EOS_ Well I barely go since my wife plus 3 kids do not give me much freedom	I do not think I will be able to I have a baby but 21st birthday so why not
Hello how are you doing _EOS_ Hello I am doing okay how are you _EOS_ Very good thank you tell me about you? _EOS_ I just turned 20 and am stationed in south korea. _EOS_ What do you guys get to do in your spare time. I play frisbee	I target practice but the others read books and write home. I cant write home
Hey how are you today? _EOS_ Hello. I am well. how are you doing? _EOS_ I am okay, I just finished with my child for schooling. _EOS_ Interesting. where are you from? _EOS_ I am from italy. I love the early mornings. _EOS_ I want to visit italy one day. _EOS_ You should you would enjoy it. _EOS_ Do you cook italian food? _EOS_ I do not anymore since I do not eat meat. _EOS_ I understand, I am from the middle east. _EOS_ Gotcha, are you still there now living there? _EOS_ No, I have never been there. I was born in pennsylvania, usa. _EOS_ Hey do you like to travel? _EOS_ I do, I want to travel the world! I know it sounds cliche. _EOS_ No no problem you can! I love it	Do you want to travel?
Hi there, how are you? _EOS_ Hey I am good how about yourself _EOS_ Good, just got back from the gym ready to hang out alone and kick back. _EOS_ Oh cool you work out often? _EOS_ Just once a week but I have been trying to stay healthy, drinking nothing but water now _EOS_ That is awesome I really need to adapt to that type of lifestyle _EOS_ Do you work out at all?	No not really I use to but its usually too painful
Hello, how are you today? _EOS_ Great! how are you? _EOS_ I am doing well! listening to tim mcgraw. he is my favorite singer.	Heart is my favorite band, but I like some country too.
Hello, how are you today? _EOS_ I am good, how are you? _EOS_ I am good too. I have a dream to be a fashion designer	That sounds awesome! are you working anywhere now? are you in college?
Hi how are you today _EOS_ Good, how are you? I just finished reading a new drama book _EOS_ I am good where do you work _EOS_ At a club in downtown miami. I just moved here from california _EOS_ You ever worked a forklift? _EOS_ Just in my video games lol what about you? _EOS_ Yeah I work one every day at work _EOS_ Where do you work at? _EOS_ A warehouse I am large indeed _EOS_ Haha! do you cook at all? _EOS_ I do not do anything but my weights	Oh that makes sense. I am such a wimp. never lift anything heavier than guitar
Hi how are you doing? I just got the kids to bed _EOS_ How many kids do you have _EOS_ 3 and a wife but she is at work _EOS_ Oh cool. no kids for me _EOS_ Oh I am sorry. do you like poker? I am always playing that online _EOS_ I have not really played before. _EOS_ Oh its fun once you get the hang of it what do you do for work? _EOS_ I like to stay fit I am a personal trainer _EOS_ Awesome I went into carpentry actually built my own house	That is so cool.
Hi, I work on a it desk and I am not a democrat. you? _EOS_ I love teaching kindergarten! _EOS_ I see. I read fifty books a you. you sing? _EOS_ Um. what kind of books do you like to read? _EOS_ Fiction. I watch the daily tv news. you dance? _EOS_ I do not dance, but I do swim every day. I love fitness, you? _EOS_ Get out! yes! you like to read the daily news? can you act? _EOS_ What strangely direct questions! no. _EOS_ Thanks! it can be boring. you work?	As I said... I am a kindergarten teacher.
Hello how are you doing? _EOS_ I am doing good ready to retire _EOS_ I love to create art. I wish I was rich!! _EOS_ Me too I enjoy riding horses _EOS_ Really I do not know if I can ride a horse my toes are webbed _EOS_ Oh wow. have you even tried _EOS_ No I am always trying to find rent money cant do anything fun _EOS_ I understand. I actually had to stop riding because of my left leg _EOS_ I broke a leg too. I got in a really bad car wreck.	Wow so you know my pain about my leg hurting daily
Hi there, how are you doing today? _EOS_ Hey there! I am freaking out about nature and the environment! _EOS_ I go running for a hours a day so global warming is a concern too _EOS_ Nice! I also make my own clothes, it helps as well. _EOS_ Do you diet? I ask because dieting is part of my livelihood. _EOS_ Well I did just adopt a cat from the street... I could eat it for my diet _EOS_ Lol, I have a couple cats and a pup myself, but I meant diet _EOS_ I do not have a problem with eating animals _EOS_ Do you ever read cookbooks for dieting? I wrote one myself.	No, but I do sing folk songs. I could sing one about dieting for you?
Today I am painting a self portrait, since my career is an artist. _EOS_ What style do you paint? _EOS_ Oil paint, usually. sometimes I use garbage from others to create statues. _EOS_ Sorry. I have to leave. my sister and ralph is here to go fishing. _EOS_ Have fun. I am short, only five feet, so it is hard to fish. _EOS_ There are always ways to fish, even if you are short. _EOS_ Well I do have webbed feet, so easy to swim. do you swim? _EOS_ I love swimming almost as much as dancing. _EOS_ Me too! dancing is a great way to express yourself.	Art is a great way as well. how often do you paint?
Christmas is my favorite holiday, almost time to start decorating _EOS_ Hey how are you today? _EOS_ Great, just eating my favorite cheese pizza. how are you? _EOS_ Sounds good. I would not mind having some but I have to home make it. _EOS_ My three dogs love to cheese pizza too _EOS_ Can they even eat that? _EOS_ They get just a taste _EOS_ Oh okay cool, I wish I had free time I never do. married life. _EOS_ Do you like football? I really enjoy football on sundays. _EOS_ Not really, my husband does a lot when he has time. _EOS_ I know exactly what you mean.	Lol I want me some more babies, when I get the time.
Hi, tracy here. my divorce is final today. cannot wait to tell my kids. _EOS_ Congratulations! I married my high school sweetheart while working in hollister. _EOS_ Wow! you still together? I sell things I hand make on ebay. I have two children. _EOS_ Yes. too long. we are skateboarders who travel together to do shows. _EOS_ How long you have been married? I divorced because I was bored with doug. _EOS_ 25 years this july. we still like going to bluegrass concerts together. _EOS_ Do you and your sweetheart work? what kind of shows do you do? _EOS_ He is retired and eats chips all day. I do not like them. _EOS_ That is great! I went alone to a chance the rapper concert recently. _EOS_ Fun. I like to play guitar to old bluegrass tunes. do you play? _EOS_ No. what kind of chips your sweetheart like? I make things with my hands.	Doritos. are you an artist? I love to cook as well.
Hello. I am studying for a biology exam. what are you doing? _EOS_ I am doing research for a new book _EOS_ Cool. are you a writer? _EOS_ Yes, I write fiction about aliens, ghosts, invisibility, whatever idea catches my fancy _EOS_ I want to write a book after I finish university. _EOS_ It is difficult, but very rewarding. _EOS_ I bet it is. do you like to party? _EOS_ Sometimes I go out with my friends. and you? _EOS_ Although I grew up on the u. s. I am not the typical drinking and partying student _EOS_ That is probably a good thing. _EOS_ Yeah. I like to focus on school	I liked school, but I am glad to be finished
Hello, how are you tonight. _EOS_ Hi I am doing pretty good. how are you? _EOS_ Very well thank you, now that my neighbor rid my yard of the snake. _EOS_ Ew! one of my three dogs would have been able to catch the snake. _EOS_ I am terrified of them and spiders. _EOS_ I do not like them either. what do you do for work? _EOS_ I am an engineer, boring stuff. _EOS_ I am a hair dresser. I love it! I get to be very creative! _EOS_ Hmm. wonder if I could get away with pink hair at my job? _EOS_ Haha I am not sure. my hair is purple! _EOS_ I work in a conservative environment. _EOS_ On the weekends, I love to spend sunday watching football. _EOS_ I do not understand football or baseball. _EOS_ I watch just for fun and love to snack on cheese pizza when watching. _EOS_ I am currently catching up on hawaii 5 0.	Is it a good show! I am getting ready for christmas! it is my favorite!
I love riding horses in this weather. do you have any fun hobbies? _EOS_ I enjoy barbecue, and weight lifting. _EOS_ I used to do some weight lifting before I injured my leg. _EOS_ I am very tall, it is the only thing I can comfortably do. _EOS_ I injured it in college and again last year falling off a horse. _EOS_ I have never ridden a horse, is it difficult? _EOS_ Now I am old and it hurts every day. I have to keep it propped up _EOS_ I drive a forklift and I have to prop mine up as well. _EOS_ Its easy to ride. I love riding them as long as I do not fall off again.	What else do you do for fun?
Hi how are you doing? _EOS_ I am well an you? like dogs. _EOS_ Yes I have 2 german shepards _EOS_ Names? I have 3 dogs _EOS_ I have a boy and a girl diesel and nala _EOS_ Awe how old are they? _EOS_ 26 where did you go to school I attended university of mississippi _EOS_ I went here in ohio like pizza? _EOS_ Yes I do I usually order it every friday I am a real estate agent _EOS_ What is your favorite holiday? _EOS_ Earth day since that what I do environmentalist _EOS_ My fav is christmas I love that day _EOS_ For the presents? or family _EOS_ Both I just love it, need your hair done? _EOS_ I need a trim is that what you do?	Yes I can do all that when you need me?
Is there anything better than a cold drink after a long day? _EOS_ It depends. personally, my favorite way to relax is to scroll through some clothes catalogs. _EOS_ Yeah? a bit of a fashionista? _EOS_ Definitely. I just love fashion, and I love clothes shopping. what about you? _EOS_ I am not one for clothes. I sit around in sweats to write. _EOS_ I see. you are a writer, then? _EOS_ Yes. short pieces, no novels here. what about yourself? _EOS_ I am a freshman in college. I really want to be a doctor though. _EOS_ Stick with it or you will have to run away with the circus like me!! lol _EOS_ Ha, that sounds like quite a story. _EOS_ That is why I started writing, I have a lot of stories to tell.	That makes sense. I am pretty boring. tell me more about yourself.
Hello, how are you? do you play poke? _EOS_ Hi. I am doing great thanks for asking. I do play poker sometimes. _EOS_ It is so relaxing, I am stressed from college. running does not always help relieve it. _EOS_ Sorry to hear. I walk a lot since I hike in the nature. do you hike? _EOS_ I do, I turn up ed sheeran on my ipod and go to my favorite waterfall. _EOS_ Do you know how to draw? I do not. I want to learn how. _EOS_ I do not. my niece, 14, is a great artist already. _EOS_ That is cool. do you like reading? I do. mainly a lot of poetry. _EOS_ I do, I read a lot as I am going to school for teaching. _EOS_ How about collections do you have one? mine is weird stickers. _EOS_ Seashells and beach glass. also, driftwood. _EOS_ Nice! do you like to try different foods? I will try at least once. _EOS_ I do! I recently tried lobster and squid. I loved both.	That is great, I love seafood myself. what is your favorite drink?
Good morning. how are you?	I am alright, how are you?
Good morning! how are you doing? _EOS_ I am great and you? _EOS_ Good sore from lifting weights on sunday. but I will be good by next weekend. _EOS_ That sucks. do you like sports? _EOS_ Yes, I used to do some when I was younger, but now I just lift weights. you? _EOS_ Yeah I played alot of sports in high school. _EOS_ That is awesome! I used to play basketball because I am quite tall. you?	I think I did everything. now I just watch it all on tv.
Hello how are you doing? _EOS_ Swimmingly. how are you? _EOS_ Great thanks. I like to go hunting for polar bears _EOS_ Polar bears? are those like, mythical creatures who cannot swim and live above? _EOS_ Haha I hunt them to eat _EOS_ Oh no! do you hunt mer people also?? _EOS_ A few years ago I was a geology teacher hence I am fascinated by ice. _EOS_ Geology? is that rocks or something? I hide behind those sometimes. _EOS_ My ex boyfriend taught me how to ice fish. you hide behind rocks? that is nice _EOS_ Oh no. please tell me where he fishes so I can stay away!! _EOS_ Do not be afraid. polar bears is good for eating	My sister got stuck in a fishing net once!
Hey like, how s it going _EOS_ Good and how are you today? _EOS_ I m really good, just got back from practice _EOS_ What kind of practice do you do? _EOS_ I do tae kwan do, my dad is my instructor _EOS_ Very cool. I am a real estate agent. _EOS_ Have you sold any houses lately? _EOS_ Yes, lots. I have two kids in kindergarten so I am busy! _EOS_ That s cool, I ve never met a real estate agent. I ve never moved _EOS_ Do you have any kids? _EOS_ No, I m only 12 lol	Ha! well then good. I am 34.
Hi there how are you _EOS_ Hi I am good. I am reading a mystery novel, how are you? _EOS_ I like to dress as a furry so that keeps me happy _EOS_ I grew up on a big farm with a big family so I got into reading mysteries _EOS_ Love those. farms and mysteries. being an older male it seems odd I would lie that	I am a truck driver so all I do is work and read mysteries every day
What are you doing? I am sewing a quilt for my aunt.	Hi. I am felicia. I am a science teacher and love travel.
Hi there! how are you? tell me something interesting about you! _EOS_ Hi, I am good. I live near the mountains and have 3 cats and 2 dogs _EOS_ Wow how exciting! I am a big fan of nature and poetry! _EOS_ Really I love poetry. what kind do you write _EOS_ I am a big fan of rudyard kipling. mostly relatable stuff. _EOS_ Oh yeah that is awesome. I am a big fan of animals _EOS_ I like animals too! I am also a big collector of weird stickers. _EOS_ That is interesting. who is your favorite singer mines is barry manila _EOS_ I like the beatles. some electronic music. more of a foodie though	I am a foodie too. my parents are teachers how about your
Hi! how are you doing? _EOS_ I m doing good I just had a free time suing _EOS_ Good for you. I am kicking back working on a romance novel I am writing. _EOS_ Wow you got plenty of time me always battery by cnn news _EOS_ I live on a distant island and there is not much to do there. _EOS_ I always try to walk each day a mile _EOS_ Way to go! as I work as a writer, my days are quiet.	Do you usually do it at home I do quilts for my close family
Hello! this should be fun as I write for a living! _EOS_ Hi. that is awesome. I am in beauty school to be a hair dresser. _EOS_ That is a great career. do you get good tips? _EOS_ Do not really know yet. no one has complained about my hair cuts yet. _EOS_ That is good. I have pets who would complain everytime _EOS_ I have exotic fish. what kind of pets do you have _EOS_ There are multiple cats and one dog name skinner _EOS_ We cant let your cats anywhere near my aquarium. what do you like to eat? _EOS_ I am big into dieting and writing diet cook books so a variety _EOS_ I am a creature of habit. granola and breakfast go together. _EOS_ Absolutely! do you exercise to go with it?	Not so much. I spend too much time at garage sales looking for 50s deco.
Hi! how are you? do you have any hobbies? _EOS_ Hi. yeah, I guess. I love going to the theater for movies. _EOS_ That is cool! do you have a favorite movie? _EOS_ Yeah, I like love actually, I watch it with my husband. _EOS_ Cool! I like to watch tv with my cat. _EOS_ I like tv too, but my husband is always complaining I need to exercise more _EOS_ That is sad. I exercise every day. I walk 1 mile daily. _EOS_ Oh? I hate to exercise, I would rather stay home all day, frankly. _EOS_ Really? I like to exercise but sometimes I just stay home and sew.	Huh, what sorts of things do you sew?
Hello there. where are you from? _EOS_ I am so excited I just got engaged! _EOS_ Congratulations! how old are yoy? _EOS_ The united states. how about you? _EOS_ Usa also. I live in pennsylvania _EOS_ I am 30 years old. what is your favorite sport? _EOS_ I love football. what is your favorite sport.	I like soccer. I like watching it on tv.
Hey, what do you do for living _EOS_ I m in a band, I m the lead singer _EOS_ How long you been singing, I write books _EOS_ Since I was 14, we are bertha s beautiful butterflies _EOS_ Wow nice, maybe I could do a story on you _EOS_ What kind of books do you write? _EOS_ I write fiction and bios, have alot of successful books, I live on a island _EOS_ Oh cool, that sounds really exciting and expensive _EOS_ Not expensive time consuming but I love it _EOS_ Writing sounds exciting, living on an island sounds expensive lol _EOS_ You mean the island, yes its beautiful, yes it was a little pricey	Your books must sell really well. I need to get in on that
Hey there like dogs? I have a big 1 _EOS_ Hi, yes, I love dogs. used to have a pit bull mix named jenny. _EOS_ Cool, like to walk? I really like to walk	Yes, what about other sports? what others do you like?
Hi are you working today? I am going to style some dog hair _EOS_ Hello, no. I am in the gym as today is leg day. _EOS_ My third husband died at the gym so I do not go there anymore	That is horrid. did he like tim mcgraw? my kid sister and I do.
Hi, how are you doing today? _EOS_ I am tired. I went for a run. how are you? _EOS_ I remember running. used to be great exercise. _EOS_ Yeah. as a musician I try to stay in shape for my image _EOS_ I used to play the guitar back in my day. what do you play? _EOS_ I also play the guitar. I sing as well _EOS_ What kind of music? good old country western? _EOS_ Actually yes. who is your favorite band? _EOS_ Little big town. who do you like? _EOS_ I love nirvana a lot _EOS_ Great choice. they make great music videos. _EOS_ Yeah. what do you do for a living? _EOS_ Lost my leg in the army a few years back. I just collect a check these days.	My dad wants me to be a police officer like him, but I like pet smart.
Hi! how are you tonight? _EOS_ Good! how are you doing? _EOS_ I am great! just got home from choir practice. _EOS_ Welcome home. I got home awhile ago from my hair stylist job. _EOS_ Choir is just for fun. I am a mentor for troubled teens. _EOS_ Sounds like an important job. what do you do for fun? _EOS_ Softball and choir take up most of my free time. you? _EOS_ I really love to watch football every sunday. _EOS_ I enjoy watching football when there is a wide array of food involved! _EOS_ Oh I like to eat cheese pizza while I watch as it is a favorite of mine. _EOS_ Italian food is what I would choose!	Italian is quite good. anything in particular?
Hello good evening. how are you doing? _EOS_ I am doing pretty good. how about yourself? _EOS_ I am doing good. how old are you? _EOS_ That is good. I am 20 years old. how about you? _EOS_ I am 24 years old. getting old lol	Nah. not at all. lol. I wish I were older some days.
How are you tonight, I just got back from hiking. _EOS_ I am great! that is cool, I just got home from hunting. _EOS_ So we both like outdoors, I am in ohio. _EOS_ I do like the outdoors... as well as restoring classic cars. I am in missouri. _EOS_ When I am not in my office doing accounting, I am with my 2 boys.	That is good. I work as a handyman for a company that rents properties.
Hi there, I am studying to be a marine biologist at the university. student here. _EOS_ What is your hobby? mine is cooking. _EOS_ I just study. I do not drink or party. I am studious and concentrate on my work. _EOS_ Okay, I love country music, and only eat vegetables. _EOS_ I love country music. tyler farr is love. _EOS_ Not me I am disable, can not work _EOS_ Did you grow up in the usa like me? _EOS_ Tyler farr is great! I knit hats. _EOS_ Can you make me one? pennsylvania winters get cold.	Yes, I made those hats for babies
